index,version,text,verse_text,score,label,prediction
22,Geneva,Genesis 26.17 So Isaac departed from there and encamped in the valley of Gerar and settled there.,"Genesis 26.17 Therefore Izhak departed thence and pitched his tent in the valley of Gerar, and dwelt there.",0.975,,TRUE
22,AKJV,Genesis 26.17 So Isaac departed from there and encamped in the valley of Gerar and settled there.,"Genesis 26.17 And Isaac departed thence, and pitched his tent in the valley of Gerar, and dwelt there.",0.978,,TRUE
23,ODRV,"Genesis 26.28 They said, ""We see plainly that the LORD has been with you. So we said, let there be a sworn pact between us, between you and us, and let us make a covenant with you,","Genesis 26.28 Who answered: We saw that the Lord is with thee, and therfore we said: Let there be an oath betwen vs, and let vs make a league,",0.962,,TRUE
23,Vulgate,"Genesis 26.28 They said, ""We see plainly that the LORD has been with you. So we said, let there be a sworn pact between us, between you and us, and let us make a covenant with you,","Genesis 26.28 Qui responderunt: Vidimus tecum esse Dominum, et idcirco nos diximus: Sit juramentum inter nos, et ineamus foedus,",0.919,,TRUE
23,Wycliffe,"Genesis 26.28 They said, ""We see plainly that the LORD has been with you. So we said, let there be a sworn pact between us, between you and us, and let us make a covenant with you,","Genesis 26.28 Whiche answeriden, We seiyen that God is with thee, and therfor we seiden now, An ooth be bitwixe vs, and make we a couenaunt of pees,",0.937,,TRUE
23,Geneva,"Genesis 26.28 They said, ""We see plainly that the LORD has been with you. So we said, let there be a sworn pact between us, between you and us, and let us make a covenant with you,","Genesis 26.28 Who answered, Wee sawe certainely that the Lord was with thee, and wee thought thus, Let there be nowe an othe betweene vs, euen betweene vs and thee, and let vs make a couenant with thee.",0.953,,TRUE
23,AKJV,"Genesis 26.28 They said, ""We see plainly that the LORD has been with you. So we said, let there be a sworn pact between us, between you and us, and let us make a covenant with you,","Genesis 26.28 And they said, we saw certainly that the LORD was with thee: and wee said, Let there be now an othe betwixt vs, euen betwixt vs and thee, and let vs make a couenant with thee,",0.968,,TRUE
24,ODRV,"Genesis 27.3 Now then, take your weapons, your quiver and your bow, and go out to the field and hunt game for me,","Genesis 27.3 Take thy instruments, thy quiuer, and bowe, and goe abrode: and when thou hast taken any thing by hunting,",0.951,,TRUE
24,Vulgate,"Genesis 27.3 Now then, take your weapons, your quiver and your bow, and go out to the field and hunt game for me,","Genesis 27.3 Sume arma tua, pharetram, et arcum, et egredere foras: cumque venatu aliquid apprehenderis,",0.909,,TRUE
24,Wycliffe,"Genesis 27.3 Now then, take your weapons, your quiver and your bow, and go out to the field and hunt game for me,","Genesis 27.3 Take thin armeres, arewe caas, and a bowe, and go out; and whanne thou hast take ony thing bi huntyng,",0.933,,TRUE
24,Geneva,"Genesis 27.3 Now then, take your weapons, your quiver and your bow, and go out to the field and hunt game for me,","Genesis 27.3 Wherefore nowe, I pray thee take thine instruments, thy quiuer and thy bowe, and get thee to the fielde, that thou mayest take mee some venison.",0.941,,TRUE
24,AKJV,"Genesis 27.3 Now then, take your weapons, your quiver and your bow, and go out to the field and hunt game for me,","Genesis 27.3 Now therefore take, I pray thee, thy weapons, thy quiuer, and thy bow, and goe out to the field, and take mee some venison.",0.958,,TRUE
25,ODRV,"Genesis 27.26 Then his father Isaac said to him, ""Come near and kiss me, my son.""","Genesis 27.26 he said to him: Come nere me, and geue me a kisse, my sonne.",0.944,,TRUE
25,Wycliffe,"Genesis 27.26 Then his father Isaac said to him, ""Come near and kiss me, my son.""","Genesis 27.26 Isaac seide to him, My sone, come thou hidir, and yyue to me a cos.",0.933,,TRUE
25,Vulgate,"Genesis 27.26 Then his father Isaac said to him, ""Come near and kiss me, my son.""","Genesis 27.26 dixit ad eum: Accede ad me, et da mihi osculum, fili mi.",0.89,,TRUE
25,Geneva,"Genesis 27.26 Then his father Isaac said to him, ""Come near and kiss me, my son.""","Genesis 27.26 Afterward his father Izhak sayd vnto him, Come neere nowe, and kisse me, my sonne.",0.957,,TRUE
25,AKJV,"Genesis 27.26 Then his father Isaac said to him, ""Come near and kiss me, my son.""","Genesis 27.26 And his father Isaac saide vnto him, Come neere now, and kisse me, my sonne.",0.957,,TRUE
26,ODRV,"Genesis 27.43 Now therefore, my son, obey my voice. Arise, flee to Laban my brother in Haran","Genesis 27.43 Now therfore, my sonne, heare my voice, and get thee vp and flye to Laban my brother into Haran:",0.979,,TRUE
26,Wycliffe,"Genesis 27.43 Now therefore, my son, obey my voice. Arise, flee to Laban my brother in Haran","Genesis 27.43 now therfor, my sone, here thou my vois, and rise thou, and fle to Laban, my brother, in Aran;",0.958,,TRUE
26,Vulgate,"Genesis 27.43 Now therefore, my son, obey my voice. Arise, flee to Laban my brother in Haran","Genesis 27.43 Nunc ergo, fili mi, audi vocem meam, et consurgens fuge ad Laban fratrem meum in Haran:",0.928,,TRUE
26,Geneva,"Genesis 27.43 Now therefore, my son, obey my voice. Arise, flee to Laban my brother in Haran","Genesis 27.43 Now therefore my sonne, heare my voyce, arise, and flee thou to Haran to my brother Laban,",0.98,,TRUE
26,AKJV,"Genesis 27.43 Now therefore, my son, obey my voice. Arise, flee to Laban my brother in Haran","Genesis 27.43 Now therefore my sonne, obey my voice: and arise, flee thou to Laban my brother, to Haran.",0.984,,TRUE
27,ODRV,"Genesis 29.2 As he looked, he saw a well in the field, and behold, three flocks of sheep lying beside it, for out of that well the flocks were watered. The stone on the well's mouth was large,","Genesis 29.2 And he sawe a wel in the field, and three flockes of sheepe lying beside it: for of it the beasts were watered, and the mouth therof was closed with a great stone.",0.978,,TRUE
27,Vulgate,"Genesis 29.2 As he looked, he saw a well in the field, and behold, three flocks of sheep lying beside it, for out of that well the flocks were watered. The stone on the well's mouth was large,","Genesis 29.2 Et vidit puteum in agro, tres quoque greges ovium accubantes juxta eum: nam ex illo adaquabantur pecora, et os ejus grandi lapide claudebatur.",0.924,,TRUE
27,Wycliffe,"Genesis 29.2 As he looked, he saw a well in the field, and behold, three flocks of sheep lying beside it, for out of that well the flocks were watered. The stone on the well's mouth was large,","Genesis 29.2 and seiy a pit in the feeld, and thre flockis of scheep restynge bisidis it, for whi scheep weren watrid therof, and the mouth therof was closid with a greet stoon.",0.933,,TRUE
27,Geneva,"Genesis 29.2 As he looked, he saw a well in the field, and behold, three flocks of sheep lying beside it, for out of that well the flocks were watered. The stone on the well's mouth was large,","Genesis 29.2 And as he looked about, behold there was a well in the field, and lo, three flocks of sheepe lay thereby (for at that well were the flockes watered) and there was a great stone vpon the welles mouth.",0.977,,TRUE
27,AKJV,"Genesis 29.2 As he looked, he saw a well in the field, and behold, three flocks of sheep lying beside it, for out of that well the flocks were watered. The stone on the well's mouth was large,","Genesis 29.2 And he looked, and behold, a well in the field, and loe, there were three flocks of sheepe lying by it: for out of that wel they watered the flocks: and a great stone was vpon the welles mouth.",0.98,,TRUE
28,ODRV,"Genesis 29.33 She conceived again and bore a son, and said, ""Because the LORD has heard that I am hated, he has given me this son also."" And she called his name Simeon.","Genesis 29.33 And againe she conceaued and bare a sonne, and said: For because our Lord heard that I was contemned, he hath geuen this also to me: and she called his name Simeon.",0.958,,TRUE
28,Vulgate,"Genesis 29.33 She conceived again and bore a son, and said, ""Because the LORD has heard that I am hated, he has given me this son also."" And she called his name Simeon.","Genesis 29.33 Rursumque concepit et peperit filium, et ait: Quoniam audivit me Dominus haberi contemptui, dedit etiam istum mihi; vocavitque nomen ejus Simeon.",0.922,,TRUE
28,Wycliffe,"Genesis 29.33 She conceived again and bore a son, and said, ""Because the LORD has heard that I am hated, he has given me this son also."" And she called his name Simeon.","Genesis 29.33 And eft sche conseyuede, and childide a sone, and seide, For the Lord seiy that Y was dispisid, he yaf also this sone to me; and sche clepide his name Symeon.",0.913,,TRUE
28,Geneva,"Genesis 29.33 She conceived again and bore a son, and said, ""Because the LORD has heard that I am hated, he has given me this son also."" And she called his name Simeon.","Genesis 29.33 And she conceiued againe and bare a sonne, and sayde, Because the Lord heard that I was hated, he hath therefore giuen me this sonne also, and she called his name Simeon.",0.962,,TRUE
28,AKJV,"Genesis 29.33 She conceived again and bore a son, and said, ""Because the LORD has heard that I am hated, he has given me this son also."" And she called his name Simeon.","Genesis 29.33 And shee conceiued againe, and bare a sonne, and saide, Because the LORD hath heard that I was hated, hee hath therefore giuen mee this sonne also, and she called his name Simeon.",0.945,,TRUE
29,ODRV,"Genesis 30.28 Name your wages, and I will give it.""",Genesis 30.28 appoint thee wages which I shal geue thee.,0.941,,TRUE
29,Wycliffe,"Genesis 30.28 Name your wages, and I will give it.""",Genesis 30.28 ordeyne thou the meede which Y schal yyue to thee.,0.922,,TRUE
29,Vulgate,"Genesis 30.28 Name your wages, and I will give it.""",Genesis 30.28 constitue mercedem tuam quam dem tibi.,0.916,,TRUE
29,Geneva,"Genesis 30.28 Name your wages, and I will give it.""","Genesis 30.28 Also he said, Appoynt vnto me thy wages, and I will giue it thee.",0.939,,TRUE
29,AKJV,"Genesis 30.28 Name your wages, and I will give it.""","Genesis 30.28 And he said, Appoint me thy wages, and I will giue it.",0.945,,TRUE
30,ODRV,"Genesis 30.29 Jacob said to him, ""You yourself know how I have served you, and how your livestock has fared with me.","Genesis 30.29 But he answered: Thou knowest how I haue serued thee, and how great thy possession hath benne in my hands.",0.953,,TRUE
30,Vulgate,"Genesis 30.29 Jacob said to him, ""You yourself know how I have served you, and how your livestock has fared with me.","Genesis 30.29 At ille respondit: Tu nosti quomodo servierim tibi, et quanta in manibus meis fuerit possessio tua.",0.919,,TRUE
30,Wycliffe,"Genesis 30.29 Jacob said to him, ""You yourself know how I have served you, and how your livestock has fared with me.","Genesis 30.29 And he answeride, Thou woost hou Y seruede thee, and hou greet thi possessioun was in myn hondis;",0.928,,TRUE
30,Geneva,"Genesis 30.29 Jacob said to him, ""You yourself know how I have served you, and how your livestock has fared with me.","Genesis 30.29 But he sayd vnto him, Thou knowest, what seruice I haue done thee, and in what taking thy cattell hath bene vnder me.",0.949,,TRUE
30,AKJV,"Genesis 30.29 Jacob said to him, ""You yourself know how I have served you, and how your livestock has fared with me.","Genesis 30.29 And hee said vnto him, Thou knowest how I haue serued thee, and how thy cattell was with me.",0.949,,TRUE
31,ODRV,"Genesis 31.14 Then Rachel and Leah answered and said to him, ""Is there any portion or inheritance left to us in ourfather's house?","Genesis 31.14 And Rachel and Lia answered: Haue we any thing left in the goods, and heritage of our fathers house?",0.966,,TRUE
31,Vulgate,"Genesis 31.14 Then Rachel and Leah answered and said to him, ""Is there any portion or inheritance left to us in ourfather's house?",Genesis 31.14 Responderuntque Rachel et Lia: Numquid habemus residui quidquam in facultatibus et haereditate domus patris nostri?,0.925,,TRUE
31,Wycliffe,"Genesis 31.14 Then Rachel and Leah answered and said to him, ""Is there any portion or inheritance left to us in ourfather's house?","Genesis 31.14 And Rachel and Lya answeriden, Wher we han ony thing residue in the catels, and eritage of oure fadir?",0.935,,TRUE
31,Geneva,"Genesis 31.14 Then Rachel and Leah answered and said to him, ""Is there any portion or inheritance left to us in ourfather's house?","Genesis 31.14 Then answered Rahel and Leah, and sayde vnto him, Haue wee any more porcion and inheritance in our fathers house?",0.957,,TRUE
31,AKJV,"Genesis 31.14 Then Rachel and Leah answered and said to him, ""Is there any portion or inheritance left to us in ourfather's house?","Genesis 31.14 And Rachel and Leah answered, and said vnto him; Is there yet any portion or inheritance for vs in our fathers house?",0.971,,TRUE
32,ODRV,"Genesis 31.30 And now you have gone away because you longed greatly for your father's house, but why did you steal my gods?""","Genesis 31.30 Suppose, thou diddest desire to goe to thy freinds, and hadest a longing to thy fathers house: why didest thou steale my godds?",0.941,,TRUE
32,Vulgate,"Genesis 31.30 And now you have gone away because you longed greatly for your father's house, but why did you steal my gods?""","Genesis 31.30 Esto, ad tuos ire cupiebas, et desiderio erat tibi domus patris tui: cur furatus es deos meos?",0.915,,TRUE
