index,version,text,verse_text,score,label,prediction
310,Douay-Rheims,"2 Samuel 3.36 And all the people took notice of it, and it pleased them, as everything that the king did pleased all the people.","2 Samuel 13.36 And when he made an end of speaking, the king's sons also appeared: and coming in they lifted up their voice, and wept: and the king also and all his servants wept very much.",0.946,,FALSE
312,Douay-Rheims,2 Samuel 8.7 And David took the shields of gold that were carried by the servants of Hadadezer and brought them to Jerusalem.,"2 Samuel 10.7 And when David heard this, he sent Joab and the whole army of warriors.",0.958,,FALSE
312,Douay-Rheims,2 Samuel 8.7 And David took the shields of gold that were carried by the servants of Hadadezer and brought them to Jerusalem.,"2 Samuel 20.7 So Joab's men went out with him, and the Cerethi and the Phelethi: and all the valiant men went out of Jerusalem to pursue after Seba the son of Bochri.",0.963,,FALSE
313,Douay-Rheims,"2 Samuel 9.4 The king said to him, ""Where is he?"" And Ziba said to the king, ""He is in the house of Machir the son of Ammiel, at Lo-debar.""","2 Samuel 4.4 And Jonathan the son of Saul bad a son that was lame of his feet: for he was five years old when the tidings came of Saul and Jonathan from Jezrahel. And his nurse took him up and fled: and as she made haste to flee, he fell and became lame: and his name was Miphiboseth.",0.953,,FALSE
313,Douay-Rheims,"2 Samuel 9.4 The king said to him, ""Where is he?"" And Ziba said to the king, ""He is in the house of Machir the son of Ammiel, at Lo-debar.""","2 Samuel 2.4 And the men of Juda came, and anointed David there, to be king over the house of Juda. And it was told David, that the men of Jabes Galaad had buried Saul.",0.952,,FALSE
313,Douay-Rheims,"2 Samuel 9.4 The king said to him, ""Where is he?"" And Ziba said to the king, ""He is in the house of Machir the son of Ammiel, at Lo-debar.""","2 Samuel 6.4 And when they had taken it out of the house of Abinadab, who was in Gabaa, Ahio having care of the ark of God went before the ark.",0.954,,FALSE
313,Douay-Rheims,"2 Samuel 9.4 The king said to him, ""Where is he?"" And Ziba said to the king, ""He is in the house of Machir the son of Ammiel, at Lo-debar.""","2 Samuel 1.4 And David said unto him: What is the matter that is come to pass? tell me. He said: The people are fled from the battle, and many of the people are fallen and dead: moreover Saul and Jonathan his son are slain.",0.957,,FALSE
313,Douay-Rheims,"2 Samuel 9.4 The king said to him, ""Where is he?"" And Ziba said to the king, ""He is in the house of Machir the son of Ammiel, at Lo-debar.""","2 Samuel 13.4 And he said to him: Why dost thou grow so lean from day to day, O son of the king? why dost thou not tell me the reason of it? And Amnon said to him: I am in love with Thamar the sister of my brother Absalom.",0.954,,FALSE
314,Douay-Rheims,"2 Samuel 11.3 And David sent and inquired about the woman. And one said, ""Is not this Bathsheba, the daughter of Eliam, the wife of Uriah the Hittite?""","2 Samuel 9.3 And the king said: Is there any one left of the house of Saul, that I may shew the mercy of God unto him? And Siba said to the king: There is a son of Jonathan left, who is lame of his feet.",0.951,,FALSE
314,Douay-Rheims,"2 Samuel 11.3 And David sent and inquired about the woman. And one said, ""Is not this Bathsheba, the daughter of Eliam, the wife of Uriah the Hittite?""",2 Samuel 3.3 And his second Cheleab of Abigail the wife of Nabal of Carmel: and the third Absalom the son of Maacha the daughter of Tholmai king of Gessur:,0.949,,FALSE
314,Douay-Rheims,"2 Samuel 11.3 And David sent and inquired about the woman. And one said, ""Is not this Bathsheba, the daughter of Eliam, the wife of Uriah the Hittite?""",2 Samuel 1.3 And David said to him: From whence comest thou? And he said to him: I am fled out of the camp of Israel.,0.949,,FALSE
314,Douay-Rheims,"2 Samuel 11.3 And David sent and inquired about the woman. And one said, ""Is not this Bathsheba, the daughter of Eliam, the wife of Uriah the Hittite?""","2 Samuel 16.3 And the king said: Where is thy master's son? And Siba answered the king: He remained in Jerusalem, saying: Today will the house of Israel restore me the kingdom of my father.",0.956,,FALSE
314,Douay-Rheims,"2 Samuel 11.3 And David sent and inquired about the woman. And one said, ""Is not this Bathsheba, the daughter of Eliam, the wife of Uriah the Hittite?""","2 Samuel 10.3 The princes of the children of Ammon said to Hanon their lord: Thinkest thou that for the honour of thy father, David hath sent comforters to thee, and hath not David rather sent his servants to thee to search, and spy into the city, and overthrow it?",0.95,,FALSE
314,Douay-Rheims,"2 Samuel 11.3 And David sent and inquired about the woman. And one said, ""Is not this Bathsheba, the daughter of Eliam, the wife of Uriah the Hittite?""","2 Samuel 13.3 Now Amnon had a friend, named Jonadab the son of Semmaa the brother of David, a very wise man:",0.953,,FALSE
315,Douay-Rheims,"2 Samuel 11.15 In the letter he wrote, ""Set Uriah in the forefront of the hardest fighting, and then draw back from him, that he may be struck down, and die.""","2 Samuel 18.15 Ten young men, armourbearers of Joab, ran up, and striking him slew him.",0.95,,FALSE
317,Douay-Rheims,2 Samuel 12.31 And he brought out the people who were in it and set them to labor with saws and iron picks and iron axes and made them toil at the brick kilns. And thus he did to all the cities of the Ammonites. Then David and allthe people returned to Jerusalem.,"2 Kings 12.30 And he took the crown of their king from his head, the weight of which was a talent of gold, set with most precious stones, and it was put upon David’s head, and the spoils of the city which were very great he carried away.",0.9604805112,,FALSE
317,Vulgate,2 Samuel 12.31 And he brought out the people who were in it and set them to labor with saws and iron picks and iron axes and made them toil at the brick kilns. And thus he did to all the cities of the Ammonites. Then David and allthe people returned to Jerusalem.,"2 Samuel 12.31 populum quoque ejus adducens serravit, et circumegit super eos ferrata carpenta: divisitque cultris, et traduxit in typo laterum: sic fecit universis civitatibus filiorum Ammon. Et reversus est David et omnis exercitus in Jerusalem.",0.928,,FALSE
317,Douay-Rheims,2 Samuel 12.31 And he brought out the people who were in it and set them to labor with saws and iron picks and iron axes and made them toil at the brick kilns. And thus he did to all the cities of the Ammonites. Then David and allthe people returned to Jerusalem.,"2 Samuel 12.31 And bringing forth the people thereof he sawed them, and drove over them chariots armed with iron: and divided them with knives, and made them pass through brickkilns: so did he to all the cities of the children of Ammon: and David returned, with all the army to Jerusalem.",0.982,,FALSE
318,Douay-Rheims,"2 Samuel 13.7 Then David sent home to Tamar, saying, ""Go to your brother Amnon's house and prepare food for him.""","2 Samuel 15.7 And after forty years, Absalom said to king David: Let me go, and pay my vows which I have vowed to the Lord in Hebron.",0.964,,FALSE
318,Douay-Rheims,"2 Samuel 13.7 Then David sent home to Tamar, saying, ""Go to your brother Amnon's house and prepare food for him.""","2 Samuel 11.7 And Urias came to David. And David asked how Joab did, and the people, and how the war was carried on.",0.953,,FALSE
320,Douay-Rheims,"2 Samuel 15.20 You came only yesterday, and shall I today make you wander about with us, since I go I know not where? Go back and take your brothers with you, and may the LORD show steadfast love and faithfulness to you.""","2 Samuel 11.20 If thou see him to be angry, and he shall say: Why did you approach so near to the wall to fight? knew you not that many darts are thrown from above off the wall?",0.946,,FALSE
321,Douay-Rheims,"2 Samuel 16.9 Then Abishai the son of Zeruiah said to the king, ""Why should this dead dog curse my lord the king? Let me go over and take off his head.""","2 Samuel 9.9 Then the king called Siba the servant of Saul, and said to him: All that belonged to Saul, and all his house, I have given to thy master's son.",0.961,,FALSE
322,Douay-Rheims,"2 Samuel 17.6 And when Hushai came to Absalom, Absalom said to him, ""Thus has Ahithophel spoken; shall we do as he says? If not, you speak.""","2 Samuel 11.6 And David sent to Joab, saying: Send me Urias the Hethite. And Joab sent Urias to David.",0.96,,FALSE
322,Douay-Rheims,"2 Samuel 17.6 And when Hushai came to Absalom, Absalom said to him, ""Thus has Ahithophel spoken; shall we do as he says? If not, you speak.""","2 Samuel 20.6 And David said to Abisai: Now will Seba the son of Bochri do us more harm than did Absalom: take thou therefore the servants of thy lord, and pursue after him, lest he find fenced cities, and escape us.",0.966,,FALSE
323,Douay-Rheims,"2 Samuel 17.20 When Absalom's servants came to the woman at the house, they said, ""Where are Ahimaaz and Jonathan?"" And the woman said to them, ""They have gone over the brook of water."" And when they had sought and could not find them, they returned to Jerusalem.","2 Samuel 6.20 And David returned to bless his own house: and Michol the daughter of Saul coming out to meet David, said: How glorious was the king of Israel today, uncovering himself before the handmaids of his servants, and was naked, as if one of the buffoons should be naked.",0.957,,FALSE
324,Douay-Rheims,"2 Samuel 18.16 Then Joab blew the trumpet, and the troops came back from pursuing Israel, for Joab restrained them.","2 Samuel 10.16 And Adarezer sent and fetched the Syrians, that were beyond the river, and brought over their army: and Sobach, the captain of the host of Adarezer, was their general.",0.962,,FALSE
325,Douay-Rheims,2 Samuel 18.17 And they took Absalom and threw him into a great pit in the forest and raised over him a very great heap of stones. And all Israel fled every one to his own home.,"2 Samuel 11.17 And the men coming out of the city, fought against Joab, and there fell some of the people of the servants of David, and Urias the Hethite was killed also.",0.955,,FALSE
325,Douay-Rheims,2 Samuel 18.17 And they took Absalom and threw him into a great pit in the forest and raised over him a very great heap of stones. And all Israel fled every one to his own home.,"2 Samuel 5.17 And the Philistines heard that they had anointed David to be king over Israel: and they all came to seek David: and when David heard of it, he went down to a strong hold.",0.959,,FALSE
325,Douay-Rheims,2 Samuel 18.17 And they took Absalom and threw him into a great pit in the forest and raised over him a very great heap of stones. And all Israel fled every one to his own home.,"2 Samuel 10.17 And when this was told David, he gathered all Israel together, and passed over the Jordan, and came to Helam: and the Syrians set themselves in array against David, and fought against him.",0.959,,FALSE
